Positive	"KYLIE NOW IS A 2 HIT WONDER IN THE UNITED STATES!: Kylie is back in the States! Though she was never missing from the pop music world always making music.She had one hit here many a years ago with a remake of ""Loco Motion"", other than that Kylies music career here has been a bust.But now she is back with ""Can't Get You Out of My Head"" which is currently #1 on the Dance Club Charts and already after just 3 weeks on Billboards Hot 100 is at #33 with a bullet.This song is getting heavy play on radio, video and anywhere else. With a high budget hot Devo-esque video for the new millenium and Kylie looking as though she hasn't aged a day. Could be digital computers, could be Kylie.However her first single off the forthcoming CD ""Fever"" is a catchy dance song that grows on you. A very subtle dance song with rhythmic beats and a catchy hook.I like it, and I think it is some of the best dance music to come from Kylie in a while."
Positive	"Yield, America!: Long you have resisted to Kylie, longer than anyone else on the Planet, but the rocking Krafterwerkish ""La, la, la, la"" will sneak behind you and get into your head. It's shall indeed make all the world move. It just must, it is so damn good. Enjoy Kylie, she's back to make Americans unable to get her out of their heads!!!"
Negative	I'll never understand...: When I first heard this song, I laughed. I thought to myself: Who gave her a record deal, she's just plain bad. Than I read a Teen People Article about how she's been around since the 80's, just not in the U.S. But, it didn't change my opinion. Teen People claimed she's bigger than Madonna in the U.K., why? She can hardly sing, her song is bad, I mean, she's not even pretty.Kylie Minogue, is an insult to pop music and a waste of air time on the radio, and that's all.
Positive	Great movie!: This is a classic Mary Kate & Ashley movie. The sisters trade places in order to help their dad win the soccer tournament and to help themselves since one sister likes playing soccer more than the other. Their dad in this movie is played by Eric Lutes, who later again stars as their dad in the short lived series So Little Time.This is a great movie for tween girls, I loved every minute of these MK&A; movies when I was a tween!
Negative	The Olsens' movies are just getting more and more pathetic!: I'm very, very sorry to say this, but THIS MOVIE IS RIDICULOUS. THERE IS NO PLOT, NO MORAL LESSON, NO NOTHING. I can understand the part how Sam and Emma switch teams because they were upset with how they were placed, but after that it was like, hello? Where's the rest of the story? The acting was pretty good but the actual plot (or lack of it) totally stunk!
Positive	Robert Clark and the Olsen twins: I saw this movie and i thought that the twins were really good.But,I really like the way that Robert Clark played Helmet Head.Keep showing more movies with him.
Positive	Really good and even interesting for adult viewing.....: My 5 yo got hooked on the Olsens by watching reruns of Full House on Nick and ABCFam. So I got a couple of videos for her to span the divide between her Dora years and whatever comes next! This is really a cute movie that even I enjoy watching several times over. I can relate to the parental roles and she can relate to the soccer and girly stuff. This led me to make more purchases of the video series and I hope the rest are as good. A nice relaxing watch!!
Positive	"""Switching Goals"" is OK...: It's a great movie but not as good as the others. It has some action and, being a soccer fan, the soccer games and practices were cool. It was OK and that's why it needed 4 stars- it just wasn't as good as the others."
Negative	"Too Typical: You think that since these girls had done so many movies, they would have least done something more original than the ""twin"" switch. They would not have been as successful as they are if they were not born twins, but they should still be more creative. I did not like this movie, and the acting was not good at all. It was a huge disappointment."
Positive	HAPPY: the discs all worked well and the case was in good shape. the retailer was very helpful in shipping it to me.
Positive	The Best: As entertaining as it is brilliant!!!! This is a masterful addition to your collection whether your a scientist or a sports hero. This is a work of brilliance you must see!!! Get the book too.
